user_id,item_id
3880, 64
3883, 0
3888, 36
3891, 85
3890, 77
3894, 231
3877, 28
3889, 166
3895, 12
3897, 2
3887, 7
3900, 25
3902, 8
3903, 63
3905, 45
327, 4
3907, 16
3449, 10
3908, 25
3911, 41
3914, 142
3915, 0
3917, 3
3920, 30
3921, 13
3924, 27
3859, 164
1828, 3
3928, 8
3867, 28
3934, 25
2732, 22
3937, 69
3884, 15
3936, 226
3870, 60
3939, 30
3925, 125
3737, 10
3941, 4
3942, 22
3943, 27
3946, 27
3947, 19
3948, 36
3177, 3
3950, 114
3951, 0
3952, 161
2417, 16
3386, 125
3401, 64
3954, 94
3957, 63
3958, 1
3960, 4
3702, 97
1521, 27
3963, 0
1217, 58
3965, 22
3919, 1
3787, 26
3959, 167
3969, 12
313, 22
3976, 122
3962, 0
2710, 204
2300, 27
3974, 6
3985, 25
3986, 0
3239, 69
3988, 41
3989, 30
81, 161
3994, 53
3996, 63
3968, 30
3062, 1
3995, 204
3987, 25
4003, 0
4006, 1
4007, 161
3998, 120
3980, 125
4002, 122
4008, 0
4012, 166
4011, 0
4013, 21
3999, 10
1723, 22
4016, 38
854, 491
4023, 22
3076, 26
3755, 41
4027, 204
4028, 27
3810, 139
4032, 12
4035, 0
4036, 226
4037, 0
1451, 6
4040, 32
4044, 226
4045, 4
4046, 12
2641, 21
4050, 22
2466, 166
4056, 59
4058, 6
2583, 32
4021, 4
4060, 27
4049, 41
4065, 1
4054, 127
4066, 27
4069, 22
4048, 2
3955, 40
4071, 26
4073, 37
4076, 16
4077, 64
4075, 27
4079, 167
4081, 30
4082, 27
4084, 36
4086, 64
4088, 3
4057, 26
4089, 673
732, 232
2474, 0
4091, 1
3736, 99
4093, 39
4096, 13
4097, 25
4099, 3
4059, 1
2049, 161
4102, 0
4103, 103
4104, 144
4107, 22
3463, 36
4109, 22
3768, 41
4113, 40
4116, 40
4062, 6
3776, 60
3981, 52
4119, 36
4120, 1
4124, 27
4125, 36
3302, 12
4001, 140
4130, 10
1537, 27
4055, 25
4123, 27
4132, 125
4131, 26
4137, 26
4139, 194
3837, 2
4140, 36
3069, 16
4144, 175
2855, 17
4146, 7
4147, 0
4148, 25
1061, 5
3971, 173
2243, 166
3138, 17
4153, 41
4158, 329
4159, 22
3285, 44
3430, 3
4163, 38
4166, 45
4170, 3
4175, 25
4177, 26
4178, 59
4173, 58
4157, 36
4179, 125
4181, 10
1465, 12
4184, 2
4187, 8
2654, 10
4114, 161
4189, 322
4190, 204
4026, 12
3682, 36
4193, 5
4195, 40
4198, 49
4199, 10
4192, 3
4201, 31
4203, 40
4183, 26
4039, 22
4206, 38
4207, 6
4085, 63
4182, 19
819, 10
4209, 58
2137, 125
4210, 22
4213, 97
4214, 32
2922, 0
4216, 10
3221, 31
4217, 38
4220, 41
4221, 135
4225, 3
4226, 30
1256, 169
4231, 13
4233, 161
4164, 90
1286, 30
4239, 31
4237, 10
4204, 64
4232, 10
4246, 0
4247, 6
4211, 25
1676, 25
3909, 178
4251, 32
4252, 31
4253, 1
4255, 126
4254, 22
4256, 41
4258, 3
4227, 10
4262, 25
4261, 1
4267, 8
3414, 99
4270, 7
4271, 48
4264, 26
4273, 26
4275, 63
4277, 35
4141, 111
4280, 123
4272, 2
1799, 304
4282, 12
4284, 16
4285, 911
4289, 232
4288, 25
4290, 911
4276, 28
4294, 1
4263, 182
4301, 85
4302, 48
3088, 10
3152, 10
4303, 30
4306, 28
3669, 64
4308, 2
1930, 3
4309, 60
3927, 22
3497, 13
4245, 12
4297, 10
4314, 46
4313, 4
4316, 704
4324, 10
4323, 9
4327, 61
4332, 0
1328, 36
4304, 12
1711, 42
4334, 4
4321, 26
4278, 89
4336, 26
4339, 27
4340, 0
3182, 16
2562, 30
4341, 0
4342, 52
4343, 0
4291, 60
4295, 4
3709, 175
4346, 12
4347, 19
4349, 53
4118, 15
4350, 40
4351, 0
4311, 476
4353, 94
258, 9
1652, 30
4355, 1
4357, 166
4358, 16
4359, 0
4361, 53
4362, 4
4100, 143
4363, 36
4223, 1
4366, 0
4365, 27
4371, 160
4293, 53
4376, 1
4375, 4
4380, 60
4382, 26
4360, 182
4377, 329
4386, 232
4385, 56
4394, 0
4395, 38
4378, 64
4383, 22
4398, 69
922, 26
4400, 6
4403, 22
4407, 0
4408, 76
4410, 12
4328, 529
4411, 204
4412, 18
4389, 32
4374, 12
4152, 3
4391, 3
4417, 1
4419, 36
4424, 69
708, 17
4381, 10
2665, 10
4387, 231
4145, 36
4428, 166
3714, 1
4430, 28
4433, 329
4435, 38
4441, 162
4443, 137
4440, 25
4444, 3
4420, 40
4449, 36
4450, 56
4451, 0
4453, 63
4455, 28
4429, 36
4459, 22
4461, 1
4462, 12
4463, 4
4464, 26
4465, 67
4151, 6
4470, 113
4471, 10
4467, 4
4472, 161
2974, 2
4473, 25
4475, 61
4325, 5
4482, 493
4479, 28
4448, 30
4485, 12
3029, 6
4487, 0
126, 37
4476, 25
4490, 101
4319, 25
4491, 95
4492, 37
4215, 125
4493, 56
4494, 15
4495, 0
4373, 911
2506, 13
4497, 250
4499, 99
4501, 0
4502, 125
907, 322
3413, 64
4425, 122
4460, 22
4503, 25
4506, 29
4507, 302
4053, 7
4489, 25
4508, 142
4521, 126
4520, 22
4458, 319
4527, 34
4529, 26
4530, 440
4531, 0
4532, 25
4535, 22
4513, 171
4536, 18
4447, 25
4537, 226
2090, 4
4539, 3
4541, 7
4544, 1
4545, 59
4546, 125
4543, 53
4510, 41
4550, 8
4552, 41
4554, 22
4557, 19
4397, 169
4561, 41
4562, 16
4569, 191
4570, 64
4566, 41
3601, 19
4572, 98
4574, 92
4576, 48
4337, 25
4019, 99
4586, 122
4588, 21
4589, 3
4590, 3
4591, 1
4597, 40
4595, 69
4594, 26
4596, 25
4372, 6
4600, 25
4601, 52
4548, 329
3501, 0
4606, 45
4605, 18
4607, 69
4603, 171
4609, 161
4611, 1
4610, 329
4017, 363
4612, 10
831, 64
4620, 22
4621, 10
4568, 204
4604, 36
4626, 26
4629, 259
4631, 204
4406, 10
4633, 169
4635, 39
4627, 12
4636, 176
4642, 12
4637, 15
4559, 4
4613, 33
4646, 1
4649, 8
4528, 1
4652, 19
4560, 27
4634, 16
3901, 231
4593, 226
4655, 120
4659, 25
4660, 36
4286, 16
4661, 0
4662, 25
4664, 15
4665, 36
4379, 171
4584, 19
476, 3
4651, 36
3089, 19
4675, 487
1044, 2
4676, 1
4679, 56
4680, 4
4683, 53
4684, 76
4657, 36
4686, 204
4228, 1
4670, 113
4690, 0
4663, 0
4688, 36
4581, 125
3349, 166
4694, 449
4580, 10
4691, 12
2341, 46
4692, 84
926, 111
4701, 2
4705, 491
4704, 64
4477, 16
4699, 10
4648, 64
4708, 45
4710, 123
4298, 2
4619, 0
4712, 10
4678, 25
4681, 25
4716, 85
4715, 28
4718, 3
4703, 36
4724, 4
4713, 63
4726, 59
3142, 41
4728, 129
4729, 27
4555, 2
2012, 69
4717, 367
4735, 12
2594, 39
4415, 45
4746, 25
4598, 1
4731, 4
4751, 97
4618, 10
4757, 5
4759, 44
4760, 25
4758, 196
4761, 161
4356, 7
4764, 12
4754, 123
4672, 346
3561, 39
4616, 22
2307, 360
243, 64
4638, 12
4768, 26
1343, 37
4770, 10
4736, 149
4771, 19
4772, 16
4763, 237
4658, 45
2522, 1
4776, 8
4778, 39
4767, 213
4779, 53
4780, 40
4781, 52
4782, 10
4786, 16
4787, 12
4788, 30
4791, 13
4792, 6
4794, 12
4790, 51
4796, 26
4795, 25
4802, 27
4803, 69
3499, 111
4748, 40
4806, 36
4614, 10
4142, 13
4812, 1
820, 25
4814, 27
4817, 63
4821, 30
4822, 39
1317, 237
4826, 53
4828, 13
4829, 12
4777, 27
4834, 23
2634, 4
936, 10
4836, 15
4839, 0
4838, 64
4840, 25
4823, 22
4442, 3
6839, 27
4813, 3
4783, 494
4846, 190
4847, 1
4848, 116
4851, 149
4852, 30
4833, 25
4845, 25
4830, 657
4755, 25
4853, 27
4860, 6
4855, 15
4775, 40
4866, 66
4868, 15
4741, 63
4869, 3
4870, 7
4875, 19
4876, 10
4879, 4
4880, 245
4885, 1
4881, 4
4894, 66
4893, 40
3111, 237
4896, 1
4174, 12
1621, 20
4882, 125
4888, 25
4414, 16
4884, 3
4901, 175
4902, 226
4370, 0
4905, 113
4904, 25
4907, 226
2543, 120
4585, 10
478, 23
4915, 76
4916, 10
4908, 0
4919, 10
4920, 232
4923, 630
4808, 40
4837, 3
1189, 145
4918, 36
4418, 36
4930, 22
4567, 25
4807, 1
4925, 13
4871, 8
4935, 18
4936, 53
1065, 167
4933, 10
3442, 12
4942, 36
4575, 56
418, 145
4945, 11
4946, 2
4809, 58
4949, 19
4874, 74
4926, 1
4952, 97
4955, 10
4953, 20
4924, 10
1074, 1
4958, 25
4962, 3
4961, 69
4504, 20
4968, 46
4966, 10
4940, 172
4975, 4
4978, 158
4979, 20
4980, 92
4963, 12
4939, 36
4985, 348
4986, 124
4973, 25
4889, 80
4989, 25
4990, 0
4967, 190
4014, 2
4992, 22
4993, 26
4996, 26
5000, 161
3148, 142
5004, 32
4974, 4
5009, 4
5008, 6
5010, 172
4964, 56
5003, 43
5014, 226
4991, 145
4928, 25
4998, 27
5019, 343
4912, 44
5021, 56
5022, 64
4222, 6
5023, 2
4615, 2
3493, 45
5020, 40
5027, 26
5030, 30
5029, 5
5028, 101
5037, 244
5038, 4
5039, 13
5040, 60
1713, 4
5035, 10
4815, 25
5011, 10
851, 7
5031, 27
5045, 226
4984, 10
4929, 42
5049, 129
5013, 4
5054, 4
5050, 23
4734, 25
5053, 25
1294, 30
5056, 51
4805, 161
5060, 101
5061, 15
5062, 145
5057, 22
5067, 6
5068, 29
5071, 80
4488, 160
4047, 25
5077, 27
5079, 8
4971, 437
5083, 12
5085, 16
5086, 552
4987, 167
4149, 6
5026, 26
4087, 27
5091, 54
5094, 45
5084, 232
5017, 283
5095, 100
4249, 74
5097, 166
5098, 24
4983, 6
5103, 25
5046, 60
5105, 12
5109, 160
5110, 27
5111, 2
5112, 44
5096, 63
4873, 37
5113, 31
5116, 25
5119, 36
5120, 27
5121, 988
3862, 60
5034, 6
1968, 120
5124, 22
4074, 11
5126, 172
5122, 167
5129, 27
5133, 36
5089, 377
5135, 30
4500, 5
4434, 39
5137, 160
5140, 12
5142, 9
5146, 265
91, 38
4212, 27
5149, 1
5154, 27
5155, 27
5166, 194
4842, 56
5169, 83
5168, 27
2579, 2
4797, 175
5175, 49
5069, 3
5174, 59
5178, 44
5179, 36
5141, 17
5148, 36
2022, 4
4577, 125
1590, 26
5180, 0
2494, 46
4326, 4
5150, 1
5182, 64
5185, 0
5187, 26
5158, 36
5183, 0
1341, 25
4533, 1
5189, 51
5192, 36
5193, 13
5194, 30
5201, 1
5200, 32
3064, 35
5204, 26
103, 1
5191, 3
5208, 26
5214, 142
5215, 48
5216, 26
4789, 36
5222, 36
2481, 36
5197, 5
5226, 52
5229, 5
5234, 36
5235, 0
5237, 44
5238, 232
1843, 10
5242, 19
3739, 26
5245, 27
5224, 206
5205, 394
5247, 0
5250, 15
5252, 346
5258, 103
5210, 12
5260, 3
4194, 111
5259, 10
3842, 9
5263, 56
5043, 27
5265, 30
5266, 49
5271, 22
5274, 43
4438, 32
5279, 25
5099, 1
2167, 3
3296, 25
5285, 6
5288, 15
5289, 22
5291, 27
5294, 142
5295, 85
5232, 204
5296, 27
4469, 10
5303, 19
5299, 18
5199, 38
5304, 22
5305, 651
5306, 27
5307, 21
5309, 277
5310, 63
5313, 64
5314, 36
5228, 178
5072, 343
5323, 56
2098, 100
3972, 151
3916, 135
5322, 232
2734, 2
5330, 0
5092, 39
5332, 41
5334, 59
5335, 36
5324, 97
5337, 63
5340, 36
5343, 32
5342, 226
5341, 25
5134, 41
4709, 10
5346, 94
291, 29
5347, 2
5348, 27
4078, 10
5350, 36
3990, 2
5351, 1
837, 1
767, 232
5353, 7
5355, 56
4769, 36
5290, 2
3161, 204
5357, 100
259, 62
5359, 30
5362, 118
5327, 10
5364, 204
5365, 55
1796, 191
180, 494
5373, 870
5338, 22
3860, 320
353, 13
5375, 26
5374, 0
5377, 27
3024, 59
5369, 2
5382, 19
5383, 0
5385, 0
5386, 69
5387, 63
5390, 20
5042, 22
5393, 26
5395, 2
4169, 10
5396, 36
1003, 12
3526, 2
887, 161
5398, 17
5399, 557
3361, 41
5380, 3
5403, 38
5230, 45
5389, 26
5405, 322
5407, 246
5410, 63
5411, 173
4176, 103
5412, 0
5406, 166
5372, 12
5418, 166
5420, 54
5421, 226
5422, 1
5423, 52
5425, 175
5427, 63
5428, 259
5262, 651
1298, 111
381, 4
5432, 1
5302, 36
2693, 16
5437, 15
5441, 27
5251, 54
5440, 33
5445, 26
5447, 53
5394, 36
5448, 27
5438, 1
5450, 7
5451, 39
5452, 16
3675, 161
5455, 140
2778, 0
5416, 175
3214, 26
5457, 142
2353, 52
5439, 0
5366, 12
5446, 26
5461, 27
5431, 46
1456, 73
5467, 1
5371, 0
5468, 466
5381, 10
5469, 1
5470, 125
3833, 145
5472, 0
2264, 32
5367, 64
5474, 25
5477, 52
5478, 120
5479, 38
5480, 0
3930, 1
5464, 25
1201, 34
3961, 36
5482, 52
5487, 161
5488, 25
1164, 25
5489, 232
5494, 64
5491, 5
680, 10
5496, 0
5497, 24
5495, 9
5498, 12
5500, 61
4995, 41
5502, 22
1904, 3
5507, 5
2250, 66
5506, 100
5509, 169
5510, 11
5512, 204
5514, 8
5280, 40
5519, 194
5521, 17
4009, 63
5345, 97
1813, 15
4547, 48
5493, 0
5503, 12
5529, 5
1960, 377
5530, 99
4299, 63
5515, 10
5318, 0
5533, 12
5534, 36
5536, 38
5539, 111
1120, 64
5541, 54
4886, 3
5543, 25
5544, 60
5535, 140
5547, 25
5546, 60
5542, 23
5548, 192
2797, 5
5297, 46
5526, 22
4307, 5
5553, 4
5555, 21
5473, 0
3560, 40
5414, 53
3784, 4
5561, 211
5558, 60
5538, 36
5567, 160
5568, 64
5569, 42
5570, 16
5563, 204
525, 10
5574, 69
5575, 3
5162, 0
5577, 4
5435, 167
7581, 120
3620, 57
5582, 158
5583, 54
4423, 36
5578, 242
5587, 4
2207, 6
5588, 32
5590, 6
4587, 52
5594, 13
5596, 10
5597, 2
3235, 161
5088, 15
5600, 19
5602, 174
5603, 34
5605, 0
5606, 4
5609, 13
5608, 24
535, 26
5611, 3
5612, 26
2721, 10
5613, 1
5615, 25
863, 41
5616, 92
5617, 1
3070, 25
1281, 10
5621, 27
1673, 429
5622, 30
5623, 99
5624, 56
5627, 99
5629, 30
3853, 6
5117, 32
5499, 36
5632, 29
5593, 5
5525, 0
3680, 4
5634, 64
5633, 125
1802, 1
2134, 19
5636, 1118
5637, 44
5638, 22
5316, 4
5639, 58
4937, 0
5641, 161
5576, 64
5033, 48
5645, 3
5648, 3
3700, 6
5647, 39
5650, 25
3283, 15
4437, 22
5660, 36
5462, 71
5662, 25
4742, 27
2805, 25
853, 15
5646, 39
5668, 39
5669, 36
5671, 18
4106, 46
876, 32
5257, 22
1153, 167
5677, 348
5678, 3
5081, 2
5680, 16
4750, 319
5683, 30
5684, 4
5686, 4
5688, 29
5687, 10
5689, 191
3973, 10
4564, 40
5694, 25
5697, 10
5673, 94
5696, 22
2967, 2
2990, 53
1035, 18
5690, 18
5702, 25
5698, 27
5703, 30
5704, 10
3199, 25
5711, 0
5712, 36
5693, 12
3434, 10
149, 519
5714, 0
5715, 6
1266, 25
1097, 261
5705, 304
5716, 12
1791, 2
5718, 125
1485, 1
5719, 231
5720, 1
4260, 1
3615, 12
5664, 54
5728, 103
5032, 122
5729, 59
5730, 329
3970, 21
5354, 46
3935, 22
5736, 4
2471, 46
5738, 36
832, 9
5401, 12
5742, 1
2864, 17
5747, 2
5675, 26
5748, 58
466, 41
5740, 15
70, 653
5756, 30
5750, 171
5757, 64
5759, 41
5894, 12
5700, 335
5765, 41
223, 27
3945, 5
5768, 26
5777, 2
5779, 2
1674, 10
5227, 4
5537, 13
5781, 190
5783, 19
5434, 12
5773, 60
5784, 2
5785, 51
5775, 494
3240, 32
5786, 16
5788, 1
5789, 322
731, 111
2487, 30
5793, 12
5790, 4
5769, 0
2220, 5
1350, 23
2934, 13
5524, 26
4766, 2
380, 26
5800, 38
5801, 0
5802, 1
5803, 13
718, 12
5804, 25
5806, 25
5808, 52
5812, 5
5125, 45
5816, 167
5819, 27
5685, 41
1737, 36
5820, 28
5817, 63
5826, 19
574, 22
5828, 196
1375, 3
5830, 31
2944, 122
3546, 261
5834, 25
4944, 225
434, 10
5833, 36
5837, 128
5805, 56
5458, 23
5839, 1
3480, 64
1063, 36
4911, 335
5844, 46
5845, 1
5843, 0
5846, 26
5848, 29
5849, 22
1386, 23
6128, 142
5741, 1
5840, 36
5857, 26
2844, 1
5858, 27
5859, 102
5861, 12
5862, 18
2694, 7
5863, 54
5379, 4
5739, 2
5870, 66
5866, 39
2431, 183
5874, 30
5875, 56
5872, 25
5822, 56
5877, 99
5865, 16
5883, 630
5884, 25
1150, 53
5970, 4
5889, 1
5891, 303
5893, 3
5895, 19
5791, 122
5625, 35
5898, 4
3151, 1
3701, 25
5899, 4
4624, 26
5901, 0
2609, 1
2672, 25
5903, 204
5905, 36
5908, 232
5909, 53
5910, 64
5911, 36
5913, 36
5807, 21
1478, 56
5916, 41
5871, 191
5794, 53
5918, 40
5919, 169
5920, 290
5897, 23
7820, 10
3365, 657
5882, 22
5674, 120
5063, 76
5923, 41
5924, 322
5927, 22
5743, 46
5864, 23
5929, 56
5932, 0
1170, 140
5935, 651
5936, 5
2959, 27
5937, 0
5879, 10
4283, 3
5939, 466
5944, 200
5948, 26
5950, 59
3878, 140
5954, 40
5955, 16
5854, 12
5922, 22
5959, 26
5960, 3
5964, 25
5953, 145
5751, 36
5966, 38
3831, 79
969, 1
5969, 4
2520, 7
5972, 49
5973, 0
5974, 9
5975, 25
4563, 29
5978, 125
5842, 0
5952, 120
5980, 19
4900, 22
5958, 40
5344, 16
5984, 60
1858, 26
5951, 12
2856, 21
5986, 4
5982, 39
961, 1
4903, 173
5566, 37
5066, 40
5976, 335
5990, 10
6001, 161
5272, 5
6004, 2
5992, 10
5996, 377
2043, 1
1707, 3
5885, 25
5991, 22
1354, 48
5219, 50
6014, 155
5945, 56
6016, 125
3187, 494
3247, 38
4669, 0
6022, 10
3812, 196
6023, 84
6024, 59
4733, 45
3886, 3
6028, 32
5949, 3
6033, 28
1945, 10
6035, 39
6037, 15
3539, 38
6038, 33
6026, 1
6029, 4
1893, 4
6045, 0
6047, 94
6048, 232
6053, 204
5036, 125
6054, 36
6058, 167
3293, 4
6060, 21
4250, 317
6064, 0
6067, 100
6066, 9
6055, 26
6065, 25
1291, 125
6069, 40
6041, 38
6073, 204
6074, 27
6021, 23
6080, 175
6075, 2
5584, 265
6083, 0
6084, 64
6070, 99
6088, 43
6087, 41
6090, 25
5942, 1
6093, 39
6094, 167
4422, 32
6096, 25
6097, 22
6006, 1
766, 334
6103, 2
1728, 6
6104, 30
6077, 63
5090, 3
6105, 6
6107, 29
5981, 161
6110, 0
5994, 41
2076, 23
1098, 12
6111, 40
2560, 12
6113, 0
6114, 3
6117, 12
6116, 176
6118, 26
940, 19
3017, 99
1897, 69
6121, 9
6122, 27
6101, 27
3611, 24
6124, 53
6126, 27
2298, 145
6127, 13
3155, 140
6131, 19
6132, 1
6134, 2
2754, 59
6106, 99
4348, 142
6140, 64
6052, 3
6141, 4
4196, 30
2317, 64
5836, 22
6148, 18
2114, 64
4242, 22
6151, 64
6153, 64
6150, 26
2393, 4
3913, 30
357, 30
5938, 1
984, 10
6157, 36
5721, 145
5100, 0
1403, 5
2216, 164
506, 45
6161, 38
5940, 83
3006, 145
4134, 244
6164, 40
6166, 211
5829, 12
6169, 4
3313, 36
6172, 27
6173, 63
6099, 36
5490, 4
6180, 41
1512, 237
6181, 242
706, 49
3149, 49
3868, 15
6177, 2
3781, 24
6186, 40
4954, 25
6187, 91
6188, 156
5147, 142
6189, 125
6191, 346
6192, 0
4630, 0
843, 4
6193, 53
6194, 58
5275, 5
6196, 56
2942, 2
6197, 6
6198, 122
6199, 45
3641, 19
6201, 41
6202, 0
6204, 226
6185, 25
6205, 12
6209, 27
2573, 0
5248, 30
1588, 56
6214, 122
6215, 53
6217, 48
6218, 120
6211, 32
6220, 91
2272, 125
162, 5
6226, 25
5456, 45
6229, 275
6230, 213
6231, 28
1948, 2
6233, 56
6234, 56
5325, 42
6818, 15
6235, 120
5725, 23
4752, 33
6063, 4
6210, 874
6236, 4
3750, 145
1965, 49
937, 3
3674, 176
6237, 2
6239, 483
5727, 41
4090, 3
6241, 166
6244, 1
6238, 40
6224, 30
6240, 22
6032, 116
6076, 12
6248, 36
4180, 13
6249, 6
6251, 31
6252, 25
5968, 69
6254, 25
6179, 1
6255, 1
6258, 58
6259, 167
6260, 1
5926, 2
6262, 4
5710, 10
6266, 28
6250, 41
6120, 19
6136, 1
1381, 143
6265, 25
6267, 3
5774, 68
6270, 16
5256, 63
566, 59
5413, 35
6213, 178
6271, 25
6272, 304
6274, 39
6275, 39
5108, 2
4409, 39
6156, 15
6280, 26
6279, 4
6282, 27
6286, 51
6285, 46
6288, 25
6291, 25
4892, 3
6292, 304
6293, 25
6294, 747
6295, 41
6283, 41
6298, 63
6299, 60
6056, 34
1666, 1
6301, 0
6277, 12
6303, 1
6305, 64
6306, 22
6302, 30
6310, 8
6308, 204
3126, 500
6317, 75
6318, 56
921, 80
6320, 196
6321, 125
6322, 41
6263, 213
6324, 291
6325, 36
6313, 26
6327, 64
6328, 77
3979, 12
6330, 6
2424, 56
6329, 45
6332, 13
5336, 22
4739, 19
6336, 2
6337, 1
2004, 60
6335, 25
6276, 60
6338, 53
6339, 3
1168, 132
6343, 36
6344, 63
6345, 21
6348, 1
6300, 10
5965, 53
6350, 5
2247, 5
6353, 2
6354, 71
6355, 30
3822, 59
6358, 27
1937, 59
6359, 60
1515, 12
6362, 22
6363, 46
5170, 48
6366, 59
6367, 161
6368, 52
6370, 18
6365, 99
6372, 63
5595, 226
2770, 12
6369, 6
5649, 18
6378, 26
5153, 10
6374, 329
6379, 12
6139, 63
6381, 26
6383, 145
290, 204
6388, 49
1396, 346
5565, 25
6342, 5
6393, 1
1566, 30
6396, 10
6376, 226
3224, 12
5983, 4
6398, 3
6399, 97
6400, 63
6403, 1
947, 1
6404, 63
6406, 133
6407, 41
15, 12
6408, 0
6410, 154
2886, 125
94, 25
4338, 35
6422, 63
6143, 98
4154, 10
1657, 10
6421, 6
5047, 10
6380, 0
191, 0
375, 359
6428, 8
6390, 1
6145, 39
6431, 55
6432, 15
6433, 28
1415, 46
6434, 6
6436, 36
6438, 122
6437, 3
6147, 39
6442, 0
6443, 25
2420, 4
4452, 2
6444, 2
5433, 60
6440, 55
5792, 577
6448, 19
6450, 0
6190, 10
6453, 15
6457, 36
6458, 0
6459, 1
6460, 21
6463, 3
6464, 36
6456, 56
6466, 174
6468, 145
6469, 27
6470, 60
6473, 22
6479, 5
6483, 16
6487, 16
6257, 10
6478, 26
6488, 595
6445, 12
6451, 1
5873, 568
2668, 30
5052, 63
6168, 34
6494, 0
6497, 6
6498, 0
4917, 2
6423, 4
6472, 122
6500, 342
6495, 36
3777, 2
6503, 43
6505, 167
3466, 16
6506, 4
6508, 47
3038, 15
6509, 12
985, 45
6225, 0
6361, 747
6512, 120
6513, 19
6514, 91
5732, 4
6395, 99
6477, 3
4674, 10
6484, 5
6319, 10
1241, 25
6519, 167
6521, 4
6524, 4
6394, 2
6526, 1180
2199, 5
6527, 38
3338, 116
6529, 0
6532, 226
6533, 1
6538, 231
5733, 10
6540, 22
6541, 122
6542, 0
4352, 52
6323, 1
4947, 161
6543, 24
6546, 12
6269, 2
6550, 41
1987, 319
6551, 22
2749, 59
6549, 18
1025, 377
5888, 1
6165, 60
47, 94
6558, 27
2667, 63
5070, 1
6560, 3
1928, 56
6561, 40
6562, 10
5404, 36
6563, 167
3893, 56
6565, 28
6566, 3
6567, 10
5776, 36
6569, 62
6571, 25
6574, 5
6425, 1
1977, 22
3210, 43
6577, 19
6491, 36
6579, 40
6582, 1
6583, 19
6584, 10
6588, 1
6585, 175
6581, 187
6589, 2
5902, 36
6591, 0
6593, 34
6373, 0
6590, 40
6598, 32
6599, 911
6601, 25
6605, 18
6446, 43
6606, 185
6608, 33
6609, 0
6614, 30
6615, 63
4024, 63
6559, 38
2452, 1
2005, 63
6619, 226
2945, 10
6613, 280
6623, 304
207, 5
6625, 226
5190, 10
6502, 10
6628, 16
3145, 29
1998, 1
1907, 99
5925, 335
6635, 0
6636, 1
6616, 334
6639, 1
6640, 7
5041, 33
6641, 346
5827, 80
6643, 53
6632, 44
6646, 28
6649, 3
6651, 50
6652, 12
6653, 4
6656, 1
2916, 122
6657, 26
1093, 145
6645, 145
6655, 16
6660, 30
6661, 122
6662, 0
6664, 0
4682, 172
6668, 25
6674, 25
5890, 98
6677, 277
6678, 18
6681, 32
4862, 8
5814, 59
6686, 91
3234, 25
6683, 9
684, 466
6670, 10
6667, 1
6692, 68
6693, 64
6711, 36
6695, 0
6696, 1
6702, 28
6701, 3
6705, 7
1642, 30
6707, 4
6607, 1
6709, 2
6005, 10
6680, 2
6304, 21
6309, 161
6716, 1
775, 191
4129, 3
6691, 0
1636, 322
6721, 54
6720, 61
6722, 4
6724, 1
6727, 22
6728, 27
6729, 27
6730, 142
6731, 112
6735, 8
6219, 234
6739, 41
4384, 25
6743, 10
6746, 630
6744, 8
6732, 4
6700, 63
6748, 3
6690, 12
6755, 4
1228, 6
6752, 122
6684, 1
6184, 35
5172, 11
6630, 38
5989, 6
6764, 204
6765, 10
4484, 5
1466, 26
3304, 122
6761, 64
6768, 11
6753, 27
6766, 54
4639, 53
6771, 25
6773, 39
6776, 13
6315, 67
861, 22
3218, 1
1664, 25
685, 234
6770, 445
6784, 36
6783, 28
2773, 1
6785, 19
6786, 30
6781, 41
6788, 25
6789, 19
6775, 3
695, 32
6791, 103
3728, 29
6002, 110
6795, 13
6796, 27
2607, 11
6554, 10
6777, 183
6798, 170
6717, 1
6801, 11
6803, 3
6804, 15
6212, 16
3821, 64
6806, 204
6807, 30
6808, 222
5580, 59
6810, 2
6813, 231
6815, 557
6762, 27
1717, 1
3243, 46
6819, 266
6820, 213
6799, 25
6821, 25
6824, 12
6726, 149
6826, 122
6751, 3
6829, 0
6830, 1
6834, 5
6802, 167
6835, 22
6836, 3
4841, 234
736, 41
6837, 26
6838, 30
6843, 18
6844, 3
6845, 0
6847, 142
2235, 24
3440, 303
4857, 244
6851, 19
6852, 3
6856, 54
1491, 142
2949, 10
6857, 27
6858, 38
6859, 209
6860, 125
6861, 125
2794, 10
4934, 354
6864, 1
5163, 25
6062, 0
6611, 25
3517, 38
6870, 0
6871, 120
6812, 22
6872, 145
6873, 164
2983, 46
595, 145
6875, 167
6876, 1179
5811, 56
6878, 16
6877, 59
3121, 141
6019, 32
6886, 50
6889, 63
6890, 22
6891, 187
6893, 2
6894, 71
1812, 196
6896, 25
6901, 16
6900, 206
4128, 12
6904, 25
4509, 29
6887, 40
6909, 210
1682, 212
6915, 265
169, 657
6919, 56
905, 1
6924, 64
6926, 52
6665, 76
6888, 26
6929, 30
6930, 94
6933, 196
6934, 212
6572, 145
6939, 26
6208, 0
6940, 0
6941, 172
6942, 265
6945, 322
6947, 64
6948, 6
6950, 107
6951, 99
6954, 37
6955, 4
6952, 36
367, 32
6959, 3
2245, 10
6963, 29
6964, 304
6965, 18
5239, 167
6972, 18
6974, 22
6937, 10
1878, 161
6882, 23
6979, 2
6960, 4
6944, 0
6981, 46
6982, 4
6987, 69
6988, 440
