user_id,item_id
2533,1820
2534,3457
2535,942
2536,4007
2537,2492
2538,1237
2539,3054
2540,2614
2541,6412
2542,4867
2543,1931
2544,3371
2545,4214
2546,2336
2547,1202
2548,3258
2549,3760
2550,1516
2551,2727
2552,2536
2553,2203
2554,465
2555,3261
2556,3719
2557,1637
2558,4292
2559,3293
2560,1719
2561,3887
2562,4142
2563,1150
2564,4383
2565,2392
2566,1554
2567,2655
2568,1301
2569,3104
2570,2017
2571,1782
2572,2535
2573,1620
2574,2154
2575,1633
2576,1956
2577,3441
2578,1852
2579,3522
2580,3770
2581,1103
2582,2704
2583,3347
2584,908
2585,3065
2586,3615
2587,3469
2588,2180
2589,1513
2590,1576
2591,2632
2592,2871
2593,2711
2594,1021
2595,2510
2596,2337
2597,4195
2598,2593
2599,4153
2600,3774
2601,4079
2602,3995
2603,5274
2604,3675
2605,3234
2606,3633
2607,2636
2608,1973
2609,2185
2610,3818
2611,1752
2612,3312
2613,1321
2614,3250
2615,3749
2616,2932
2617,1601
2618,1080
2619,3284
2620,2824
2621,2275
2622,3325
2623,2198
2624,3756
2625,2707
2626,1647
2627,3816
2628,1520
2629,1942
2630,3851
2631,2079
2632,2500
2633,3269
2634,2909
2635,2984
2636,2407
2637,1218
2638,2135
2639,3846
2640,1715
2641,3173
2642,1157
2643,4729
2644,1626
2645,1518
2646,903
2647,1284
2648,3258
2649,1406
2650,1663
2651,1941
2652,5112
2653,1476
2654,2375
2655,3347
2656,4035
2657,2311
2658,590
2659,1294
2660,3868
2661,2093
2662,3632
2663,2471
2664,1187
2665,4677
2666,2229
2667,2394
2668,656
2669,2156
2670,3784
2671,2281
2672,2017
2673,2317
2674,1985
2675,2846
2676,1238
2677,1961
2678,2111
2679,2865
2680,3555
2681,4700
2682,2191
2683,3568
2684,2621
2685,1210
2686,523
2687,2819
2688,2230
2689,3509
2690,2162
2691,3231
2692,1306
2693,2742
2694,2119
2695,2846
2696,4290
2697,3640
2698,1785
2699,2724
2700,1985
2701,2446
2702,408
2703,954
2704,2695
2705,2184
2706,1307
2707,4265
2708,985
2709,1147
2710,1497
2711,1377
2712,972
2713,1335
2714,2600
2715,2654
2716,2732
2717,2312
2718,1466
2719,4693
2720,2341
2721,1164
2722,1044
2723,3393
2724,1744
2725,908
2726,245
2727,2469
2728,2551
2729,4257
2730,3671
2731,1093
2732,3754
2733,306
2734,3605
2735,2886
2736,901
2737,2423
2738,3918
2739,1955
2740,4516
2741,2271
2742,1259
2743,1625
2744,4070
2745,1554
2746,1241
2747,4100
2748,2504
2749,3544
2750,2180
2751,2819
2752,2782
2753,636
2754,1943
2755,3351
2756,3450
2757,4444
2758,1390
2759,1546
2760,2281
2761,1924
2762,2480
2763,3009
2764,2718
2765,2786
2766,1932
2767,2092
2768,2811
2769,6917
2770,4337
2771,3931
2772,3268
2773,3687
2774,1321
2775,2369
2776,4110
2777,1477
2778,4067
2779,3777
2780,1750
2781,1231
2782,2918
2783,3456
2784,1015
2785,2235
2786,1150
2787,1730
2788,2033
2789,2616
2790,2338
2791,604
2792,2123
2793,1733
2794,1277
2795,597
2796,2916
2797,3774
2798,3508
2799,1285
2800,2415
2801,728
2802,1045
2803,552
2804,3499
2805,3498
2806,4057
2807,4545
2808,1819
2809,4543
2810,1561
2811,2343
2812,3588
2813,3157
2814,5346
2815,526
2816,1176
2817,2998
2818,2941
2819,4438
2820,2010
2821,1248
2822,2945
2823,3728
2824,4068
2825,1458
2826,1726
2827,2502
2828,1511
2829,3196
2830,2608
2831,5326
2832,3345
2833,1384
2834,2472
2835,2645
2836,1911
2837,2028
2838,2396
2839,3594
2840,3115
2841,1913
2842,1822
2843,1452
2844,1378
2845,1177
2846,2098
2847,3452
2848,354
2849,1549
2850,1888
2851,2141
2852,2793
2853,1321
2854,4972
2855,3300
2856,2556
2857,3628
2858,2217
2859,780
2860,2860
2861,2041
2862,922
2863,3072
2864,3919
2865,2638
2866,2220
2867,1261
2868,894
2869,2781
2870,4077
2871,1533
2872,2782
2873,2457
2874,1231
2875,1843
2876,3574
2877,1163
2878,1237
2879,3372
2880,3625
2881,1905
2882,2816
2883,1177
2884,3392
2885,1096
2886,3277
2887,1005
2888,3006
2889,3299
2890,3788
2891,2073
2892,2921
2893,1885
2894,1157
2895,7346
2896,2485
2897,3249
2898,2903
2899,1075
2900,2598
2901,1598
2902,2868
2903,2888
2904,2227
2905,2938
2906,3977
2907,1236
2908,2072
2909,5686
2910,4764
2911,3132
2912,1874
2913,3286
2914,1843
2915,3373
2916,3653
2917,3265
2918,3003
2919,1896
2920,3238
2921,4385
2922,3117
2923,2644
2924,776
2925,3655
2926,3376
2927,1569
2928,2210
2929,2462
2930,1737
2931,3829
2932,2256
2933,1856
2934,1763
2935,2498
2936,3251
2937,1277
2938,2373
2939,4507
2940,5127
2941,1204
2942,2873
2943,902
2944,2343
2945,3102
2946,1846
2947,1916
2948,2686
2949,2472
2950,2087
2951,402
2952,1856
2953,2093
2954,1680
2955,2995
2956,1777
2957,2024
2958,2944
2959,1218
2960,1439
2961,1748
2962,2496
2963,2034
2964,1518
2965,2681
2966,2420
2967,1697
2968,2919
2969,3050
2970,776
2971,3648
2972,3221
2973,1455
2974,3635
2975,1404
2976,3594
2977,1279
2978,3330
2979,1995
2980,1895
2981,1697
2982,576
2983,3326
2984,2359
2985,2793
2986,1735
2987,2257
2988,5053
2989,3615
2990,2338
2991,474
2992,1425
2993,1619
2994,2858
2995,1248
2996,2893
2997,4094
2998,3355
2999,1032
3000,1040
3001,920
3002,2294
3003,5005
3004,421
3005,4199
3006,2882
3007,4515
3008,1453
3009,4988
3010,2302
3011,2657
3012,2969
3013,1898
3014,3519
3015,3746
3016,4165
3017,1783
3018,2246
3019,2900
3020,701
3021,585
3022,3138
3023,559
3024,3720
3025,2033
3026,1227
3027,4993
3028,1132
3029,2234
3030,1779
3031,2477
3032,2900
3033,3639
3034,1953
3035,3494
3036,909
3037,1612
3038,1704
3039,2010
3040,5835
3041,1212
3042,4180
3043,2144
3044,2558
3045,1777
3046,2724
3047,2816
3048,1563
3049,816
3050,532
3051,2567
3052,1240
3053,3448
3054,5369
3055,4147
3056,1520
3057,4602
3058,2622
3059,1285
3060,589
3061,1892
3062,2556
3063,2858
3064,2039
3065,1056
3066,1683
3067,2376
3068,2482
3069,3056
3070,1378
3071,2305
3072,3252
3073,2137
3074,3546
3075,1115
3076,2432
3077,3549
3078,2850
3079,2039
3080,2121
3081,2957
3082,2583
3083,1106
3084,2862
3085,1894
3086,2318
3087,3209
3088,2916
3089,3660
3090,3401
3091,3088
3092,2203
3093,1928
3094,3210
3095,1940
3096,1018
3097,2015
3098,1602
3099,2145
3100,3200
3101,3868
3102,813
3103,3704
3104,2064
3105,2677
3106,1649
3107,3277
3108,1449
3109,2432
3110,3621
3111,1727
3112,2056
3113,1330
3114,1725
3115,3587
3116,2949
3117,4142
3118,2817
3119,2407
3120,2930
3121,685
3122,1938
3123,1977
3124,3205
3125,2732
3126,5355
3127,3039
3128,2463
3129,2701
3130,2895
3131,2181
3132,925
3133,2580
3134,2970
3135,2836
3136,1787
3137,3536
3138,2974
3139,1761
3140,3010
3141,2136
3142,2548
3143,3165
3144,2272
3145,4016
3146,4314
3147,803
3148,3313
3149,2077
3150,2505
3151,3923
3152,2246
3153,3607
3154,2934
3155,3229
3156,3200
3157,2830
3158,3639
3159,5591
3160,1701
3161,4367
3162,2114
3163,1684
3164,2979
3165,3048
3166,3912
3167,2986
3168,2193
3169,967
3170,4308
3171,2994
3172,2159
3173,1109
3174,1819
3175,1817
3176,2152
3177,2678
3178,4395
3179,3661
3180,2547
3181,1247
3182,1354
3183,1053
3184,2884
3185,982
3186,1731
3187,2185
3188,3015
3189,1841
3190,2776
3191,2011
3192,2742
3193,1056
3194,3343
3195,4532
3196,3257
3197,1909
3198,3050
3199,662
3200,1311
3201,4302
3202,3375
3203,1401
3204,1476
3205,2437
3206,3583
3207,2539
3208,1792
3209,3633
3210,2973
3211,2409
3212,1754
3213,232
3214,2722
3215,2039
3216,3417
3217,987
3218,3021
3219,1545
3220,1757
3221,1111
3222,1983
3223,1061
3224,2679
3225,1325
3226,2207
3227,4254
3228,3920
3229,3577
3230,1275
3231,889
3232,2315
3233,2981
3234,1590
3235,915
3236,820
3237,2402
3238,2286
3239,3002
3240,1642
3241,4186
3242,310
3243,2938
3244,2302
3245,2073
3246,1918
3247,1611
3248,3421
3249,1900
3250,1545
3251,2903
3252,2696
3253,4963
3254,1830
3255,1037
3256,1341
3257,3263
3258,2122
3259,3039
3260,4795
3261,3796
3262,1564
3263,1849
3264,3163
3265,3163
3266,2574
3267,4119
3268,754
3269,998
3270,2181
3271,3266
3272,3159
3273,2930
3274,2079
3275,4745
3276,996
3277,3422
3278,1342
3279,3276
3280,1883
3281,3287
3282,3124
3283,2735
3284,3740
3285,3752
3286,3451
3287,2559
3288,3442
3289,3085
3290,3451
3291,2892
3292,1610
3293,3668
3294,2675
3295,3865
3296,743
3297,618
3298,2328
3299,2243
3300,3767
3301,2223
3302,3485
3303,2109
3304,4105
3305,859
3306,1211
3307,1844
3308,2016
3309,1653
3310,2156
3311,1390
3312,3095
3313,1004
3314,3326
3315,2089
3316,3756
3317,2569
3318,2733
3319,2945
3320,1530
3321,4021
3322,2786
3323,3439
3324,1181
3325,3394
3326,1813
3327,1525
3328,4167
3329,2034
3330,2553
3331,1039
3332,1429
3333,1890
3334,2188
3335,2254
3336,1864
3337,3087
3338,2269
3339,1812
3340,2478
3341,585
3342,1556
3343,2958
3344,4176
3345,1629
3346,3810
3347,2879
3348,2548
3349,3411
3350,2461
3351,4312
3352,2315
3353,2002
3354,1643
3355,2118
3356,3190
3357,3128
3358,2011
3359,1494
3360,2154
3361,1024
3362,1921
3363,1438
3364,1597
3365,2008
3366,2703
3367,2934
3368,1160
3369,2396
3370,3191
3371,517
3372,1908
3373,2509
3374,3895
3375,2879
3376,658
3377,2760
3378,1765
3379,2428
3380,4179
3381,3969
3382,2348
3383,2703
3384,2684
3385,1670
3386,4212
3387,2668
3388,3486
3389,2031
3390,1746
3391,988
3392,2779
3393,742
3394,3630
3395,2650
3396,2466
3397,4644
3398,3399
3399,3671
3400,2334
3401,2827
3402,1237
3403,2195
3404,2627
3405,1797
3406,2391
3407,2105
3408,1328
3409,2332
3410,3170
3411,1281
3412,2513
3413,6045
3414,2324
3415,3220
3416,3643
3417,2505
3418,2076
3419,2678
3420,2101
3421,1557
3422,1681
3423,3055
3424,1960
3425,3598
3426,1759
3427,2701
3428,2774
3429,2856
3430,3494
3431,2926
3432,1321
3433,1498
3434,1446
3435,2049
3436,460
3437,1673
3438,4055
3439,3539
3440,3259
3441,2324
3442,2355
3443,2206
3444,3733
3445,2660
3446,2700
3447,2247
3448,3907
3449,787
3450,2956
3451,2917
3452,1824
3453,324
3454,2898
3455,3569
3456,2180
3457,2455
3458,3826
3459,2008
3460,2266
3461,879
3462,2451
3463,4169
3464,1004
3465,1845
3466,1382
3467,2531
3468,1400
3469,1565
3470,3464
3471,4064
3472,2169
3473,2269
3474,2511
3475,3398
3476,4523
3477,2793
3478,1641
3479,2395
3480,1452
3481,3627
3482,2319
3483,1334
3484,3084
3485,440
3486,3787
3487,4066
3488,1298
3489,2328
3490,7714
3491,3756
3492,3675
3493,563
3494,1993
3495,5054
3496,3744
3497,2148
3498,654
3499,2256
3500,3390
3501,3068
3502,2632
3503,1150
3504,3505
3505,2711
3506,3132
3507,1407
3508,1189
3509,2417
3510,2999
3511,2917
3512,2997
3513,3701
3514,2415
3515,2164
3516,1426
3517,2754
3518,5347
3519,3368
3520,4471
3521,2576
3522,1444
3523,1815
3524,2326
3525,1709
3526,3270
3527,4721
3528,1804
3529,1881
3530,4116
3531,1991
3532,3280
3533,3339
3534,1620
3535,2991
3536,3706
3537,4573
3538,1674
3539,2173
3540,3758
3541,2716
3542,500
3543,3209
3544,1529
3545,1377
3546,3705
3547,3664
3548,2047
3549,2827
3550,3103
3551,2893
3552,3737
3553,3157
3554,2022
3555,4917
3556,1764
3557,2883
3558,3934
3559,3023
3560,2303
3561,1993
3562,2044
3563,2301
3564,842
3565,1544
3566,1726
3567,2923
3568,1188
3569,2446
3570,1011
3571,2223
3572,2627
3573,1043
3574,2443
3575,2605
3576,1523
3577,2391
3578,1431
3579,2073
3580,2760
3581,1390
3582,4036
3583,1019
3584,2304
3585,3635
3586,2912
3587,3432
3588,3317
3589,4977
3590,3853
3591,2144
3592,1946
3593,4922
3594,3288
3595,2447
3596,2887
3597,2137
3598,1516
3599,2288
3600,1920
3601,2509
3602,819
3603,2141
3604,2373
3605,2721
3606,2343
3607,4045
3608,3230
3609,3579
3610,3873
3611,2222
3612,1002
3613,2601
3614,3755
3615,3730
3616,1660
3617,1939
3618,3365
3619,1153
3620,1544
3621,2664
3622,693
3623,3733
3624,3263
3625,2350
3626,2022
3627,3248
3628,2689
3629,2873
3630,606
3631,2420
3632,2605
3633,2540
3634,1819
3635,838
3636,1161
3637,1118
3638,2789
3639,2149
3640,2825
3641,2790
3642,3673
3643,1587
3644,2253
3645,1510
3646,2222
3647,1664
3648,2100
3649,2544
3650,3887
3651,2881
3652,2872
3653,2471
3654,2446
3655,1608
3656,3877
3657,1745
3658,2728
3659,3187
3660,2437
3661,499
3662,1178
3663,1548
3664,2407
3665,1506
3666,608
3667,1146
3668,3476
3669,2083
3670,4358
3671,2498
3672,2909
3673,2311
3674,3427
3675,2879
3676,2490
3677,1079
3678,2041
3679,5559
3680,4040
3681,1133
3682,4769
3683,2800
3684,4259
3685,934
3686,1706
3687,1359
3688,3867
3689,3552
3690,1978
3691,970
3692,1238
3693,3642
3694,531
3695,2645
3696,1628
3697,4320
3698,1535
3699,2571
3700,2360
3701,3004
3702,4314
3703,2249
3704,1599
3705,1732
3706,2308
3707,2080
3708,3106
3709,2045
3710,328
3711,4282
3712,1681
3713,2349
3714,2705
3715,2266
3716,1810
3717,2606
3718,1688
3719,2784
3720,2707
3721,454
3722,2266
3723,3203
3724,3462
3725,2331
3726,2679
3727,3341
3728,2600
3729,2482
3730,2865
3731,381
3732,1489
3733,2463
3734,3146
3735,3698
3736,2210
3737,2401
3738,1879
3739,1005
3740,969
3741,2237
3742,708
3743,2960
3744,2570
3745,1826
3746,1709
3747,2591
3748,4404
3749,3420
3750,3558
3751,1641
3752,5304
3753,1651
3754,2346
3755,2358
3756,1855
3757,701
3758,3253
3759,3898
3760,3082
3761,1955
3762,815
3763,2377
3764,1359
3765,3402
3766,2824
3767,1888
3768,1987
3769,1478
3770,3694
3771,2518
3772,2909
3773,590
3774,2103
3775,2192
3776,961
3777,1959
3778,3293
3779,3745
3780,4089
3781,311
3782,983
3783,2408
3784,2122
3785,2733
3786,3220
3787,1689
3788,3006
3789,1817
3790,1854
3791,3813
3792,2956
3793,1290
3794,4112
3795,1408
3796,3101
3797,1145
3798,2306
3799,3875
3800,4673
3801,1723
3802,2771
3803,3005
3804,1779
3805,4479
3806,3000
3807,4130
3808,5255
3809,2659
3810,1772
3811,1127
3812,2048
3813,1608
3814,1686
3815,3419
3816,2435
3817,1542
3818,3001
3819,4718
3820,1536
3821,2170
3822,2226
3823,2666
3824,2464
3825,4367
3826,2094
3827,2303
3828,2195
3829,2133
3830,2893
3831,2139
3832,2806
3833,3176
3834,2551
3835,2568
3836,2446
3837,2229
3838,1821
3839,1851
3840,2422
3841,1865
3842,744
3843,795
3844,2897
3845,1852
3846,2057
3847,1617
3848,2422
3849,3663
3850,910
3851,2075
3852,2246
3853,2353
3854,3642
3855,2829
3856,849
3857,934
3858,3302
3859,2971
3860,2704
3861,1384
3862,4277
3863,1549
3864,2933
3865,3359
3866,2645
3867,321
3868,2087
3869,4095
3870,2914
3871,3383
3872,2163
3873,6074
3874,3040
3875,1712
3876,3069
3877,1123
3878,1516
3879,2138
3880,3541
3881,3307
3882,1643
3883,290
3884,2369
3885,2771
3886,911
3887,424
3888,2321
3889,2894
3890,3709
3891,3652
3892,2901
3893,1258
3894,3554
3895,1804
3896,648
3897,2049
3898,4078
3899,1237
3900,3304
3901,918
3902,1096
3903,2126
3904,3460
3905,2338
3906,1239
3907,1192
3908,2095
3909,3412
3910,2089
3911,406
3912,5395
3913,5400
3914,3183
3915,726
3916,3814
3917,804
3918,2207
3919,2591
3920,1947
3921,1198
3922,2682
3923,3843
3924,2873
3925,2347
3926,2290
3927,2493
3928,1786
3929,5258
3930,2368
3931,4301
3932,2090
3933,1884
3934,1825
3935,2416
3936,3320
3937,2548
3938,4207
3939,2691
3940,2439
3941,1794
3942,1164
3943,3304
3944,3521
3945,1418
3946,3492
3947,1635
3948,5258
3949,1665
3950,3367
3951,2490
3952,1175
3953,4697
3954,2150
3955,603
3956,4479
3957,2516
3958,3057
3959,2283
3960,2196
3961,3471
3962,1170
3963,1418
3964,2143
3965,1671
3966,2676
3967,3543
3968,2601
3969,1772
3970,2777
3971,3243
3972,1550
3973,2707
3974,2925
3975,2284
3976,1376
3977,4001
3978,3478
3979,1831
3980,2082
3981,1768
3982,2926
3983,3497
3984,1588
3985,2568
3986,1227
3987,2350
3988,343
3989,2103
3990,1076
3991,1320
3992,2503
3993,2044
3994,2594
3995,2374
3996,3448
3997,1488
3998,2070
3999,1603
4000,5353
4001,2123
4002,2347
4003,3027
4004,3086
4005,3250
4006,1737
4007,2521
4008,1582
4009,3269
4010,867
4011,643
4012,2859
4013,1951
4014,1171
4015,3083
4016,2617
4017,4446
4018,2727
4019,2877
4020,3771
4021,1784
4022,2728
4023,2345
4024,3427
4025,2188
4026,300
4027,4090
4028,2587
4029,3553
4030,2362
4031,4758
4032,3224
4033,2758
4034,1413
4035,3938
4036,2006
4037,2239
4038,3758
4039,2124
4040,2999
4041,3509
4042,3222
4043,3298
4044,2473
4045,3730
4046,2445
4047,900
4048,436
4049,1721
4050,5506
4051,4483
4052,3027
4053,2099
4054,3511
4055,1229
4056,2334
4057,1558
4058,3754
4059,1838
4060,2306
4061,3312
4062,2021
4063,3243
4064,3294
4065,2605
4066,1358
4067,1798
4068,1703
4069,3927
4070,1621
4071,3207
4072,2471
4073,2630
4074,2667
4075,918
4076,1125
4077,1983
4078,2385
4079,1409
4080,4995
4081,1627
4082,2245
4083,4784
4084,1890
4085,1932
4086,3192
4087,2278
4088,3051
4089,1704
4090,2171
4091,2681
4092,2784
4093,2786
4094,3426
4095,648
4096,3647
4097,2267
4098,1953
4099,1890
4100,3884
4101,2928
4102,1962
4103,1325
4104,4128
4105,517
4106,3387
4107,1756
4108,2371
4109,1772
4110,506
4111,3080
4112,3084
4113,2583
4114,3948
4115,3914
4116,1262
4117,4029
4118,1436
4119,1686
4120,3866
4121,3026
4122,4431
4123,762
4124,1477
4125,1616
4126,1826
4127,3956
4128,3229
4129,3750
4130,3848
4131,488
4132,3371
4133,2227
4134,1352
4135,2825
4136,1397
4137,1464
4138,3253
4139,2678
4140,3007
4141,3847
4142,1015
4143,5559
4144,2108
4145,615
4146,1725
4147,2565
4148,2324
4149,553
4150,4666
4151,3184
4152,1682
4153,1763
4154,3379
4155,2330
4156,3947
4157,2831
4158,3336
4159,2780
4160,3771
4161,3209
4162,2819
4163,2082
4164,1886
4165,3471
4166,3672
4167,1735
4168,3744
4169,1914
4170,2708
4171,1613
4172,2153
4173,2933
4174,3381
4175,2807
4176,1930
4177,3059
4178,518
4179,2408
4180,2546
4181,652
4182,526
4183,6089
4184,1057
4185,2368
4186,1370
4187,451
4188,2209
4189,2583
4190,1511
4191,2735
4192,3322
4193,1581
4194,3687
4195,1477
4196,3263
4197,4482
4198,861
4199,996
4200,2688
4201,2750
4202,3585
4203,1831
4204,1635
4205,1050
4206,2807
4207,783
4208,4288
4209,1707
4210,3635
4211,1930
4212,3987
4213,1831
4214,589
4215,1945
4216,931
4217,2956
4218,2272
4219,3141
4220,2683
4221,4016
4222,2212
